0		
1	1	
2	1	
3	1	
4	1	7
7	3	
8	1	
9	1	
10	1	
11	1	7
14	3	
15	1	
16	1	
17	1	
18	1	7
21	3	
22	1	
23	1	
24	1	
25	1	7
28	3	
29	1	
30	1	
31	1	
32	1	7
35	3	
36	1	
37	1	
38	1	
39	1	7
42	3	
43	1	
44	1	2
47	3	
48	1	
49	1	
50	1	
51	1	7
54	3	
55	1	
58	3	
61	3	
62	1	
63	1	
64	1	
65	1	7
68	3	
69	1	
72	3	
75	3	
76	1	
77	1	
78	1	4
81	3	
82	1	
83	1	
84	1	
85	1	7
88	3	
89	1	
90	1	
91	1	
92	1	7
95	3	
96	1	
97	1	
98	1	4
101	3	
102	1	
103	1	
104	1	4
107	3	
110	3	
111	1	
112	1	
113	1	
114	1	7
117	3	
118	1	
119	1	2
122	3	
123	1	
124	1	
125	1	4
128	3	
129	1	
130	1	
131	1	
132	1	7
135	3	
136	1	
137	1	
138	1	4
		
		
		56693912375296,00
		
1	69	
3	23	24
	1656	
		
		
93	138	
	12834	
